0 0:11 1:28 2:4 3:700 4:15 5:38 6:155 7:1011
0 0:3 1:6 2:5 3:939 4:19 5:65 6:227 7:1774
0 0:7 1:3 2:5 3:1227 4:22 5:140 6:231 7:183
1 0:2 1:21 2:3 3:1530 4:10 5:52 6:170 7:396
1 0:4 1:8 2:5 3:1756 4:4 5:156 6:184 7:944
0 0:2 1:28 2:2 3:1332 4:11 5:133 6:277 7:2462
1 0:3 1:14 2:5 3:1949 4:15 5:180 6:74 7:539
0 0:5 1:27 2:1 3:1049 4:16 5:83 6:311 7:616
0 1:1 2:2 3:705 4:20 5:48 6:277 7:358
0 0:11 1:27 2:3 3:947 4:18 5:163 6:267 7:337
1 0:10 1:10 2:6 3:1402 4:13 5:191 6:231 7:1013
0 0:5 2:3 3:1146 4:20 5:289 6:226 7:920
1 0:9 1:1 2:1 3:1846 4:8 5:19 6:308 7:264
0 1:18 2:4 3:816 4:20 5:134 6:2 7:759
0 0:3 1:26 2:2 3:900 4:5 5:82 6:99 7:199
0 0:10 1:30 2:3 3:752 4:5 5:261 6:141 7:1874
0 0:6 1:1 2:1 3:628 4:15 5:248 6:74 7:461
0 0:7 1:18 2:5 3:1435 4:9 5:274 6:82 7:846
0 0:6 1:28 2:5 3:1035 4:13 5:38 6:247 7:612
0 0:4 1:27 2:1 3:906 4:20 5:134 6:186 7:937
1 0:7 1:17 2:4 3:1627 4:3 5:48 6:266 7:937
0 0:8 1:4 2:2 3:1915 4:3 5:274 6:211 7:371
1 0:6 1:17 2:2 3:1858 4:21 5:141 6:78 7:217
0 0:4 1:16 2:5 3:1108 4:20 5:261 6:162 7:866
0 0:7 1:5 3:910 4:18 5:216 6:99 7:719
0 0:11 1:29 2:5 3:823 4:20 5:134 6:49 7:1246
0 0:7 1:14 2:1 3:1752 4:15 5:155 6:74 7:614
1 0:8 1:25 3:1552 4:22 5:140 6:38 7:413
0 0:2 1:21 2:3 3:1218 4:7 5:251 6:19 7:515
0 0:8 1:2 3:2030 4:22 5:294 6:162 7:365
0 0:10 1:10 2:6 3:1602 4:21 5:141 6:74 7:871
0 0:6 1:28 2:5 3:600 5:245 6:89 7:456
1 0:11 1:7 2:6 3:1144 4:18 5:83 6:141 7:861
0 0:8 1:10 2:1 3:1313 4:20 5:48 6:227 7:369
0 0:3 1:25 2:1 3:1230 4:19 5:262 6:227 7:651
0 0:8 1:15 2:5 3:1643 4:20 5:134 6:206 7:303
0 0:4 2:3 3:1756 4:22 5:117 6:227 7:438
1 0:4 1:28 2:2 3:1951 4:20 5:63 6:36 7:448
1 0:3 1:15 2:6 3:1520 4:15 5:75 6:65 7:116
0 0:2 1:30 2:4 3:1850 4:16 5:163 6:272 7:308
1 0:8 1:20 2:3 3:2132 4:1 5:156 6:164 7:2475
0 0:5 1:12 2:1 3:1640 4:20 5:83 6:275 7:391
0 0:11 1:9 2:1 3:1428 4:1 5:84 6:2 7:569
1 0:1 1:5 2:6 3:19 4:19 5:161 6:99 7:2227
1 0:8 1:28 2:3 3:904 4:19 5:183 6:64 7:413
0 0:1 1:25 2:3 3:1358 4:1 5:269 6:184 7:1189
1 0:4 1:2 2:6 3:1340 4:14 5:203 6:155 7:1174
0 0:6 1:14 2:6 3:1723 4:1 5:84 6:81 7:1192
0 0:11 1:16 3:1258 4:13 5:285 6:218 7:607
0 0:2 1:25 2:6 3:2020 4:10 5:19 6:206 7:425
0 0:3 1:11 2:6 3:1912 4:19 5:161 6:223 7:762
0 0:3 2:5 3:1640 4:22 5:211 6:133 7:100
0 0:5 1:10 3:1635 4:16 5:50 6:82 7:525
0 0:8 1:25 3:1035 4:22 5:217 6:140 7:157
0 1:5 2:6 3:1059 4:22 5:207 6:64 7:156
0 0:5 1:23 2:4 3:1116 4:18 5:236 6:218 7:1652
0 0:1 1:6 3:1020 4:18 5:83 6:65 7:1155
0 0:8 2:4 3:2017 4:1 5:191 6:267 7:2585
1 0:8 1:1 2:6 3:2007 4:5 5:141 6:206 7:305
0 0:9 1:7 3:1014 4:21 5:141 6:284 7:668
0 0:5 1:15 2:4 3:1211 4:3 5:246 6:266 7:564
1 0:9 1:1 2:1 3:1918 4:20 5:270 6:223 7:630
0 0:6 1:21 2:6 3:1501 4:20 5:221 6:272 7:569
0 0:2 1:7 2:4 3:1641 4:16 5:270 6:164 7:590
1 0:3 1:30 2:6 3:1316 4:16 5:19 6:21 7:813
0 1:17 2:3 3:822 4:7 5:182 6:19 7:403
1 0:4 1:28 2:2 3:1155 4:1 5:191 6:141 7:964
0 0:6 1:2 2:2 3:1132 4:1 5:262 6:156 7:2586
0 0:7 1:9 2:4 3:1657 4:16 5:148 6:164 7:181
1 0:6 1:16 2:1 3:958 4:21 5:141 6:215 7:781
0 0:8 1:27 2:2 3:1701 5:154 6:89 7:777
0 0:2 1:15 2:4 3:550 4:22 5:35 6:218 7:116
0 0:3 1:26 2:2 3:647 4:16 5:229 6:182 7:773
0 0:2 1:10 3:2210 4:16 5:163 6:299 7:451
0 0:9 1:13 2:5 3:903 4:19 5:225 6:81 7:1979
1 0:1 1:6 3:1044 4:20 5:209 6:257 7:446
0 0:4 1:14 2:3 3:800 4:8 5:19 6:194 7:669
1 0:9 1:18 2:3 3:1049 4:18 5:242 6:218 7:647
1 0:1 1:17 2:3 3:809 4:8 5:19 6:205 7:906
0 1:14 3:917 4:10 5:19 6:135 7:780
1 0:8 1:3 2:1 3:1238 4:8 5:57 6:19 7:457
0 0:10 1:8 2:4 3:1453 4:1 5:274 6:83 7:1205
0 0:5 1:9 2:6 3:1244 4:20 5:163 6:49 7:2329
1 0:9 1:14 2:6 3:1248 4:18 5:83 6:38 7:1754
0 0:6 1:1 2:1 3:958 4:7 5:146 6:19 7:432
0 0:6 1:1 2:1 3:638 4:16 5:216 7:654
0 0:10 1:6 2:2 3:1114 4:21 5:141 6:214 7:395
0 1:10 2:4 3:1012 5:137 6:89 7:554
0 0:4 1:29 2:3 3:750 4:16 5:163 6:217 7:47
1 0:9 1:20 2:5 3:2259 4:7 5:156 6:193 7:1090
1 0:6 1:10 2:3 3:1100 4:13 5:25 6:218 7:783
0 0:3 1:3 2:2 3:1352 4:5 5:38 6:62 7:563
1 0:3 1:18 2:2 3:2002 4:9 5:90 6:82 7:1123
0 0:1 1:19 2:5 3:1551 4:13 5:65 6:170 7:544
0 0:1 1:9 2:3 3:1154 4:7 5:19 6:256 7:515
0 0:6 1:23 3:923 4:14 5:186 6:258 7:625
0 0:10 1:2 2:5 3:1212 4:20 5:209 6:223 7:543
0 3:732 4:22 5:186 6:64 7:512
0 0:10 1:5 2:1 3:1654 4:18 5:84 6:218 7:802
0 0:10 1:5 2:1 3:1534 4:16 5:221 6:266 7:129
0 0:1 1:7 2:1 3:1940 4:13 5:216 6:135 7:738
0 0:4 1:18 3:2132 4:10 5:19 6:184 7:403
0 0:2 1:18 3:1414 4:19 5:161 6:64 7:1916
0 0:2 1:4 2:1 3:2119 4:7 5:19 6:162 7:1747
1 0:6 1:4 2:4 3:2153 5:90 6:46 7:536
0 0:1 1:11 2:1 3:820 4:21 5:294 6:94 7:269
0 0:4 1:20 2:2 3:649 4:18 5:220 6:218 7:1144
1 0:2 1:10 3:2038 4:14 5:90 6:226 7:453
0 0:5 1:3 3:1451 4:9 5:221 6:82 7:992
0 0:7 1:13 3:1721 4:14 5:203 6:267 7:1589
0 0:4 1:25 2:6 3:1057 4:7 5:19 6:140 7:533
0 0:6 1:19 2:4 3:1832 4:14 5:186 6:170 7:963
0 0:11 1:3 2:2 3:1241 4:1 5:216 6:107 7:1182
0 0:8 1:27 2:2 3:1756 4:5 5:141 6:299 7:936
0 0:2 1:22 2:5 3:1118 4:22 5:65 6:145 7:185
0 0:11 1:16 3:1528 4:1 5:156 6:193 7:1090
0 0:8 1:8 2:6 3:831 4:5 5:252 6:141 7:1303
0 0:8 1:8 2:6 3:1107 5:186 6:205 7:700
0 0:8 1:19 2:2 3:2226 4:16 5:163 6:262 7:155
0 0:6 1:29 2:6 3:850 4:14 5:90 6:170 7:501
0 0:7 1:30 2:2 3:824 4:16 5:270 6:301 7:175
0 0:6 1:28 2:5 3:717 4:8 5:222 6:19 7:247
0 0:5 1:25 2:6 3:2059 4:1 5:262 6:164 7:337
1 0:6 1:26 2:3 3:1416 4:22 5:216 6:182 7:403
1 0:10 1:11 2:3 3:1600 4:21 5:100 6:311 7:1130
0 0:5 1:2 2:6 3:1206 4:14 5:90 6:110 7:56
1 0:9 1:1 2:1 3:1548 4:10 5:83 6:19 7:1199
0 0:1 1:8 2:2 3:1555 4:1 5:84 6:2 7:569
1 0:2 1:16 2:5 3:2134 4:14 5:203 6:275 7:991
0 0:7 1:25 2:4 3:2140 4:4 5:156 6:64 7:541
1 0:5 1:14 2:3 3:1605 4:20 5:184 6:226 7:668
0 0:5 1:18 3:1719 4:9 5:83 6:164 7:862
1 0:3 1:12 2:3 3:1410 4:1 5:84 6:275 7:988
0 0:10 1:4 3:1840 4:20 5:253 6:134 7:192
0 0:6 1:21 2:6 3:1632 4:16 5:270 6:82 7:391
0 0:10 1:2 2:5 3:2057 4:4 5:38 6:250 7:474
0 0:2 1:27 2:1 3:1032 4:5 5:100 6:222 7:1024
1 0:6 1:9 2:2 3:959 4:5 5:100 6:21 7:1504
0 0:7 1:17 2:4 3:1138 4:14 5:203 6:267 7:1589
1 0:7 1:25 2:4 3:1618 4:19 5:229 6:226 7:267
0 0:3 1:14 2:5 3:824 4:20 5:279 6:297 7:351
0 0:8 2:4 3:731 4:20 5:79 6:165 7:293
0 0:7 1:1 2:3 3:2005 4:18 5:216 6:82 7:888
0 1:26 2:4 3:1249 4:21 5:63 6:182 7:694
0 0:9 1:8 2:1 3:1059 4:3 5:43 6:16 7:725
0 0:3 1:4 2:3 3:1329 4:1 5:216 6:294 7:1012
1 0:3 1:1 3:1035 4:13 5:180 6:78 7:461
1 0:11 1:29 2:5 3:735 4:20 5:180 6:36 7:491
0 0:1 1:30 2:1 3:618 4:1 5:156 6:274 7:1597
1 0:11 1:4 2:3 3:1921 4:8 5:19 6:142 7:781
1 0:1 1:18 2:4 3:1544 4:1 5:48 6:83 7:1231
1 1:18 2:4 3:2045 4:15 5:156 6:38 7:187
0 0:9 1:27 2:4 3:1606 4:7 5:19 6:49 7:576
0 0:9 1:22 2:1 3:605 4:7 5:49 6:19 7:576
0 0:6 2:6 3:1933 4:20 5:15 6:78 7:324
0 0:8 1:22 2:6 3:1211 4:16 5:83 6:117 7:212
0 0:9 1:7 3:648 4:16 5:270 6:287 7:223
0 1:14 3:1548 4:18 5:211 6:158 7:84
0 0:10 1:28 2:1 3:933 4:5 5:163 6:133 7:2556
0 0:6 1:21 2:6 3:1336 4:19 5:224 6:64 7:448
0 0:10 1:11 2:3 3:741 4:7 5:75 6:38 7:752
0 0:1 1:3 2:4 3:1951 4:15 5:75 7:503
0 0:6 1:29 2:6 3:610 4:22 5:65 6:140 7:321
0 0:11 1:16 3:1430 4:13 5:229 6:83 7:1068
0 1:19 2:5 3:1137 4:10 5:223 6:184 7:662
0 0:8 1:22 2:6 3:628 4:18 5:225 6:82 7:602
0 0:2 1:21 2:3 3:1825 4:10 5:49 6:38 7:370
0 0:5 1:14 2:3 3:2253 4:10 5:19 6:294 7:406
0 0:7 1:23 2:2 3:955 4:13 5:216 6:110 7:223
0 0:6 1:15 3:853 4:21 5:141 6:19 7:689
0 0:3 2:5 3:850 4:20 5:225 6:266 7:1107
0 0:1 1:2 2:3 3:805 4:1 5:216 6:257 7:1723
0 0:3 1:22 3:544 4:4 5:47 6:156 7:301
0 0:6 1:14 2:6 3:1754 4:14 5:38 6:89 7:632
0 1:12 2:5 3:1428 4:10 5:289 6:19 7:406
0 0:10 1:19 3:1342 4:13 5:82 6:247 7:227
0 0:2 1:16 2:5 3:554 4:21 5:163 6:272 7:308
0 0:1 1:1 2:2 3:1029 4:16 5:2 6:275 7:493
1 0:5 1:24 2:5 3:2140 4:3 5:261 6:251 7:564
0 0:3 1:25 2:1 3:1644 4:13 5:217 6:218 7:717
0 0:2 1:30 2:4 3:1416 4:16 5:186 6:218 7:491
1 0:6 1:16 2:1 3:1038 4:16 5:70 6:82 7:72
1 0:5 1:10 3:1141 4:22 5:58 6:140 7:441
1 0:3 1:5 2:4 3:1043 4:20 5:261 6:211 7:671
0 0:5 1:21 2:3 3:658 4:20 5:184 6:266 7:1733
0 0:6 1:20 2:5 3:840 4:19 5:229 6:256 7:966
0 0:11 1:2 2:1 3:1057 4:16 5:216 6:62 7:316
0 0:10 1:24 2:4 3:2125 4:16 5:270 6:129 7:251
0 0:11 1:25 2:1 3:635 5:22 6:205 7:861
0 0:11 1:28 2:4 3:2115 4:14 5:90 6:247 7:501
0 0:5 1:8 2:5 3:720 4:1 5:270 6:218 7:1249
0 0:8 1:11 2:5 3:1132 4:16 5:163 6:103 7:209
0 0:5 1:10 3:1755 4:22 5:163 6:162 7:236
0 0:7 1:18 2:5 3:1708 5:135 6:205 7:1021
0 0:8 1:27 2:2 3:2107 5:203 6:268 7:528
0 0:3 2:5 3:811 4:9 5:83 6:279 7:846
1 0:4 1:17 2:6 3:1819 4:16 5:141 6:218 7:925
0 0:8 1:6 2:4 3:628 4:4 5:156 6:38 7:187
0 0:5 1:6 2:3 3:2047 4:13 5:274 6:267 7:372
1 0:2 1:9 2:6 3:1923 4:20 5:279 6:62 7:487
0 0:11 1:14 2:5 3:1056 4:13 5:191 6:188 7:860
0 0:1 1:5 2:6 3:1542 4:14 5:274 6:205 7:1522
1 0:9 1:1 2:1 3:1928 4:4 5:65 6:38 7:728
0 0:9 1:8 2:1 3:1806 4:20 5:270 6:82 7:391
0 0:7 1:3 2:5 3:1854 4:14 5:203 6:99 7:1008
0 0:10 1:16 2:4 3:851 4:20 5:267 6:164 7:308
0 0:10 1:18 2:6 3:1059 4:20 5:79 6:134 7:239
0 0:10 1:7 2:3 3:909 4:20 5:49 6:62 7:314
0 1:29 3:1901 4:20 5:209 6:164 7:337
0 0:6 1:16 2:1 3:703 4:5 5:100 6:274 7:1608
0 0:11 1:9 2:1 3:1124 4:7 5:262 6:19 7:2139
0 0:6 1:10 2:3 3:1109 4:16 5:270 6:238 7:541
1 0:9 1:30 3:1557 4:14 5:90 6:284 7:440
0 0:4 1:19 2:1 3:925 4:5 5:141 6:164 7:1379
1 0:4 1:7 2:4 3:14 4:20 5:79 6:284 7:546
1 0:2 1:13 2:2 3:1730 4:20 5:237 6:184 7:1073
1 0:10 1:10 2:6 3:909 4:20 5:161 6:217 7:197
0 0:1 1:29 3:740 4:21 5:173 6:141 7:301
0 0:5 1:19 2:1 3:1403 4:13 5:98 6:218 7:273
0 0:9 1:30 3:1226 4:5 5:141 6:89 7:1076
0 0:5 1:14 2:3 3:1726 4:21 5:189 6:141 7:554
0 0:8 1:6 2:4 3:1006 4:16 5:274 6:275 7:588
0 0:10 1:28 2:1 3:630 4:16 5:103 6:82 7:627
0 0:6 1:20 2:5 3:938 4:1 5:262 6:83 7:1464
0 0:10 1:30 2:3 3:1553 4:5 5:100 6:267 7:2565
0 0:1 1:5 2:6 3:1113 4:20 5:108 6:226 7:992
0 0:7 1:4 2:6 3:1058 4:19 5:82 6:170 7:214
0 1:18 2:4 3:1953 4:20 5:108 6:226 7:992
0 0:3 1:5 2:4 3:1304 4:16 5:83 6:117 7:212
1 0:9 1:12 2:4 3:1928 4:7 5:19 6:83 7:732
0 1:23 2:1 3:2110 5:203 6:297 7:616
0 0:2 1:19 2:1 3:621 4:21 5:285 6:62 7:317
0 0:1 1:28 2:6 3:1950 4:13 5:164 6:83 7:282
0 0:8 2:4 3:746 4:20 5:184 6:265 7:271
0 0:10 1:20 2:1 3:1913 4:7 5:156 6:162 7:2248
0 0:1 1:9 2:3 3:912 4:14 5:203 6:25 7:1050
0 0:7 1:1 2:3 3:1303 4:14 5:203 6:194 7:297
0 0:1 1:6 3:1743 4:15 5:279 6:74 7:307
0 0:4 1:5 2:2 3:1138 4:16 5:117 6:275 7:217
1 0:5 1:10 3:1051 4:7 5:38 6:19 7:946
0 0:6 1:9 2:2 3:2124 4:16 5:270 6:44 7:357
0 0:5 1:25 2:6 3:1802 4:16 5:270 6:94 7:693
0 0:3 1:26 2:2 3:1456 4:8 5:19 6:240 7:903
0 0:9 1:13 2:5 3:1620 4:22 5:225 6:238 7:261
0 0:11 1:23 2:6 3:1346 4:5 5:269 6:99 7:1608
0 0:1 1:27 2:5 3:1422 4:18 5:19 6:218 7:606
0 0:1 1:17 2:3 3:1010 4:16 5:221 6:275 7:630
0 0:3 1:2 2:1 3:744 4:20 5:25 6:49 7:283
0 0:3 1:18 2:2 3:1103 4:20 5:171 6:78 7:296
0 0:4 1:19 2:1 3:1040 4:18 5:82 6:218 7:612
0 0:5 1:13 2:2 3:1245 4:1 5:84 6:215 7:583
0 0:8 1:5 2:3 3:930 4:22 5:113 6:218 7:157
1 0:7 1:9 2:4 3:1450 4:20 5:204 6:134 7:303
0 0:10 1:20 2:1 3:1718 4:11 5:133 6:213 7:100
0 1:1 2:2 3:904 4:20 5:36 6:227 7:1448
0 0:4 1:2 2:6 3:1946 4:14 5:90 6:266 7:1927
0 0:9 1:25 2:2 3:1632 4:16 5:197 6:267 7:78
0 0:4 1:10 3:920 4:20 5:184 6:265 7:271
0 0:8 1:28 2:3 3:839 4:11 5:211 6:133 7:100
0 0:8 1:27 2:2 3:729 4:16 5:294 6:164 7:451
0 0:4 2:3 3:1259 4:21 5:242 6:99 7:416
0 0:4 2:3 3:2102 4:14 5:203 6:102 7:223
0 0:1 1:21 3:703 4:20 5:79 6:2 7:580
0 0:6 1:4 2:4 3:831 4:9 5:83 6:299 7:639
0 0:8 1:17 3:1258 4:20 5:150 6:186 7:765
0 0:7 1:9 2:4 3:1426 4:7 5:289 6:19 7:406
0 0:1 1:19 2:5 3:1212 4:20 5:161 6:21 7:1090
1 0:4 1:11 2:4 3:1504 4:19 5:225 6:279 7:338
0 0:11 1:13 2:4 3:1559 4:19 5:82 6:170 7:214
1 0:4 1:18 3:1053 4:7 5:38 6:19 7:946
1 1:13 2:6 3:1217 5:122 6:89 7:120
0 0:3 1:4 2:3 3:829 4:1 5:216 6:184 7:1005
0 0:10 1:19 3:552 4:16 5:2 6:267 7:896
0 0:10 1:7 2:3 3:1527 4:11 5:170 6:133 7:102
1 0:3 1:8 3:1512 4:1 5:168 6:193 7:1097
0 0:1 3:631 4:5 5:294 6:141 7:936
0 0:6 1:21 2:6 3:712 4:19 5:82 6:64 7:331
0 0:5 1:29 2:3 3:1134 4:19 5:65 6:140 7:321
0 0:10 1:1 2:4 3:825 4:10 5:108 6:49 7:925
1 0:2 1:7 2:4 3:1700 4:5 5:100 6:218 7:719
0 0:9 1:4 2:4 3:905 4:20 5:260 6:186 7:271
1 0:7 1:29 2:1 3:851 5:29 6:89 7:750
0 0:2 1:11 2:4 3:612 4:20 5:262 6:257 7:447
0 0:1 1:15 2:1 3:1602 4:13 5:216 6:110 7:223
0 0:9 1:6 2:6 3:1055 4:7 5:182 6:170 7:950
0 0:10 1:16 2:4 3:817 4:4 5:220 6:156 7:1028
0 1:14 3:1107 4:16 5:270 6:70 7:320
1 0:4 1:10 3:1559 4:20 5:161 6:164 7:236
0 0:8 1:13 2:3 3:1129 4:20 5:272 6:223 7:479
1 0:5 1:10 3:1251 4:7 5:156 6:19 7:760
0 0:11 1:2 2:1 3:1307 4:19 5:163 6:64 7:2125
1 0:5 1:8 2:5 3:1943 4:1 5:168 6:294 7:1011
0 0:8 1:17 3:1500 4:18 5:221 6:267 7:550
0 0:7 1:19 2:6 3:949 4:20 5:49 6:164 7:2329
0 0:4 1:1 2:5 3:1405 4:22 5:65 6:58 7:168
1 1:24 2:2 3:1945 4:16 5:103 6:82 7:627
0 0:4 1:13 2:2 3:741 4:3 5:100 6:266 7:2401
0 0:3 1:22 3:515 4:21 5:217 6:141 7:1201
0 0:6 1:2 2:2 3:1906 4:14 5:289 6:89 7:983
1 0:1 1:28 2:6 3:1206 4:16 5:163 6:221 7:49
0 0:4 1:29 2:3 3:1741 4:16 5:216 6:142 7:588
0 0:6 1:8 2:1 3:558 4:7 5:156 6:19 7:760
0 0:3 1:2 2:1 3:1559 4:10 5:19 6:47 7:712
0 0:1 1:10 2:4 3:1517 4:15 5:141 6:74 7:871
0 0:5 1:14 2:3 3:1446 4:15 5:182 6:58 7:317
0 0:1 1:19 2:5 3:705 4:16 5:186 6:19 7:332
0 0:5 1:8 2:5 3:1834 4:1 5:84 6:206 7:448
0 0:8 1:2 3:830 4:20 5:289 6:186 7:997
0 0:9 1:12 2:4 3:605 4:16 5:103 6:82 7:627
0 0:9 1:6 2:6 3:2055 4:7 5:75 6:266 7:1964
0 0:2 1:4 2:1 3:1349 4:21 5:254 6:141 7:851
0 0:2 1:27 2:1 3:1550 4:13 5:21 6:78 7:189
0 0:6 2:6 3:1602 4:5 5:21 6:141 7:140
0 0:5 1:27 2:1 3:1832 4:20 5:161 6:217 7:197
0 0:7 1:5 3:1005 4:20 5:267 6:162 7:386
0 0:1 1:22 2:2 3:1641 4:18 5:216 6:182 7:403
0 0:6 1:27 2:4 3:904 4:14 5:203 6:257 7:1532
0 1:19 2:5 3:1443 4:20 5:134 6:30 7:570
0 0:4 1:17 2:6 3:1735 4:5 5:90 6:141 7:1076
0 0:5 1:22 2:5 3:1638 4:19 5:289 6:81 7:814
0 0:5 1:25 2:6 3:857 4:21 5:66 6:99 7:462
0 0:5 1:11 2:4 3:630 4:20 5:63 6:49 7:314
0 0:8 1:27 2:2 3:1400 5:90 6:22 7:470
1 0:11 1:14 2:5 3:2145 4:15 5:156 6:46 7:267
0 0:2 1:7 2:4 3:1323 4:7 5:19 6:193 7:595
0 1:7 2:1 3:2115 4:14 5:90 6:24 7:113
0 0:9 1:24 2:1 3:655 4:22 5:124 6:218 7:577
0 0:7 1:19 2:6 3:855 4:11 5:133 6:213 7:100
0 0:2 1:13 2:2 3:1451 4:16 5:282 6:275 7:223
0 0:1 1:27 2:5 3:600 4:22 5:255 6:227 7:455
0 0:9 2:6 3:2146 4:20 5:267 6:217 7:333
0 0:10 1:19 3:1240 4:15 5:254 6:74 7:515
0 0:4 1:9 2:6 3:918 4:5 5:21 6:141 7:140
0 0:7 1:17 2:4 3:556 4:21 5:140 6:141 7:1190
0 0:8 1:22 2:6 3:1715 4:14 5:36 6:89 7:457
0 1:8 2:2 3:1337 4:5 5:141 6:222 7:956
0 0:4 1:14 2:3 3:641 4:21 5:100 6:124 7:594
0 0:8 1:26 2:1 3:507 5:60 6:205 7:221
0 0:10 1:5 2:1 3:1229 4:14 5:261 6:146 7:1866
0 1:13 2:6 3:1701 4:20 5:261 6:114 7:224
0 1:10 2:4 3:1314 5:203 6:111 7:197
0 0:8 1:28 2:3 3:1808 4:1 5:108 6:83 7:1119
0 0:1 1:19 2:5 3:1237 4:7 5:19 6:140 7:533
0 0:11 2:5 3:1918 4:22 5:133 6:158 7:163
0 0:2 1:5 2:2 3:2231 4:18 5:216 6:82 7:888
1 0:1 1:7 2:1 3:2000 4:14 5:90 6:257 7:1957
1 0:8 1:22 2:6 3:2059 4:1 5:84 6:81 7:1192
0 0:9 1:24 2:1 3:931 5:186 6:141 7:469
0 0:1 1:14 3:923 4:15 5:75 6:214 7:756
0 0:5 1:24 2:5 3:1634 4:7 5:220 6:156 7:1028
0 0:5 1:22 2:5 3:2038 4:13 5:84 6:1 7:158
0 0:2 1:26 3:2005 4:9 5:252 6:82 7:853
0 0:6 1:2 2:2 3:1510 4:5 5:253 6:141 7:191
0 0:2 1:5 2:2 3:1126 4:4 5:269 6:184 7:1189
0 0:2 1:21 2:3 3:1559 4:22 5:65 6:65 7:346
1 0:11 1:16 3:742 4:13 5:84 6:308 7:626
0 0:7 1:21 2:1 3:1729 4:20 5:215 6:277 7:389
0 0:7 1:10 2:5 3:945 4:11 5:158 6:133 7:163
0 0:7 1:11 2:2 3:1415 4:22 5:190 6:140 7:418
0 0:4 1:2 2:6 3:1113 4:20 5:108 6:226 7:992
0 0:5 1:6 2:3 3:1011 4:20 5:49 6:192 7:377
0 0:6 1:9 2:2 3:1842 4:21 5:141 6:189 7:316
0 0:4 1:20 2:2 3:1635 4:15 5:75 6:188 7:403
0 0:11 1:19 2:3 3:1123 4:16 5:225 6:275 7:507
1 0:2 1:19 2:1 3:1953 4:4 5:100 6:184 7:938
0 0:5 1:29 2:3 3:839 4:20 5:272 6:227 7:647
0 0:5 1:15 2:4 3:959 4:16 5:270 6:143 7:188
0 0:1 1:12 2:5 3:1200 4:19 5:225 6:107 7:1972
0 0:11 1:12 2:3 3:1004 4:16 5:83 6:30 7:1082
0 0:6 1:16 2:1 3:1144 4:20 5:246 6:227 7:601
0 0:10 1:4 3:1108 4:13 5:191 6:64 7:650
0 0:2 1:25 2:6 3:1243 4:13 5:242 6:156 7:426
0 0:8 1:30 2:5 3:631 4:22 5:216 6:253 7:528
0 0:10 1:22 2:4 3:831 4:7 5:19 6:267 7:2139
1 0:10 1:10 2:6 3:1935 4:18 5:221 6:267 7:550
0 0:7 1:24 2:3 3:851 4:21 5:141 6:182 7:643
1 0:7 1:13 3:927 4:19 5:38 6:226 7:280
0 0:2 1:29 2:3 3:1935 4:15 5:75 6:135 7:597
0 0:6 1:21 2:6 3:2130 5:90 6:86 7:541
0 0:6 1:11 3:819 4:16 5:270 6:272 7:585
1 0:4 1:6 2:3 3:1831 4:10 5:224 6:184 7:861
1 0:8 1:5 2:3 3:1739 4:13 5:303 6:83 7:626
0 0:1 1:20 2:6 3:1240 5:224 6:146 7:587
0 0:11 1:5 2:4 3:922 4:11 5:170 6:213 7:202
0 0:6 1:29 2:6 3:1235 4:1 5:84 6:227 7:868
0 0:6 1:6 2:6 3:2213 5:90 6:261 7:157
0 0:10 2:2 3:1648 4:5 5:141 6:294 7:787
0 0:6 1:23 3:2230 4:16 5:163 6:257 7:109
0 0:1 1:21 3:1724 4:1 5:156 6:83 7:1391
0 1:29 3:1725 4:4 5:182 6:156 7:944
0 0:5 1:27 2:1 3:912 4:21 5:146 6:62 7:261
0 0:5 1:5 2:2 3:1922 4:13 5:242 6:25 7:532
0 1:8 2:2 3:1747 4:1 5:262 6:83 7:1464
0 0:11 1:3 2:2 3:743 4:19 5:245 6:226 7:198
0 0:8 1:10 2:1 3:930 4:15 5:75 6:215 7:614
0 1:12 2:5 3:855 4:20 5:49 6:247 7:255
0 0:4 1:11 2:4 3:930 4:16 5:83 6:18 7:125
0 0:10 1:5 2:1 3:1550 4:20 5:30 6:184 7:478
0 0:5 1:29 2:3 3:1409 4:16 5:89 6:82 7:589
1 0:3 1:7 2:6 3:2238 4:18 5:262 6:140 7:2419
0 0:11 1:15 2:6 3:821 4:16 5:257 6:164 7:155
0 0:11 1:20 2:4 3:809 4:11 5:261 6:133 7:2677
0 0:9 1:7 3:635 5:22 6:205 7:861
0 0:7 1:9 2:4 3:708 4:21 5:141 6:234 7:489
1 0:10 1:28 2:1 3:2019 5:242 6:146 7:489
1 0:3 1:8 3:1801 4:7 5:269 6:156 7:1597
0 0:10 1:12 3:1056 4:15 5:168 6:65 7:478
0 0:5 1:18 3:1020 4:20 5:79 6:182 7:461
1 0:5 1:27 2:1 3:1102 4:21 5:63 6:155 7:753
0 0:11 1:4 2:3 3:1729 4:1 5:2 6:83 7:569
0 0:11 1:26 2:2 3:1522 4:15 5:238 6:156 7:274
0 0:4 1:5 2:2 3:1857 5:24 6:89 7:113
0 0:7 1:20 3:1615 4:20 5:79 6:182 7:461
1 0:8 1:3 2:1 3:2221 4:7 5:19 6:170 7:761
0 0:6 1:19 2:4 3:1726 4:21 5:141 6:231 7:1117
0 0:4 1:6 2:3 3:637 4:5 5:168 6:141 7:1416
