0 0:6 1:22 2:6 3:707 4:3 5:157 6:159 7:234
1 0:8 1:27 3:1853 4:18 5:38 6:164 7:2611
1 0:9 1:24 3:945 4:15 5:156 6:253 7:264
0 0:10 1:15 2:1 3:816 4:7 5:19 6:292 7:223
1 0:6 1:12 2:3 3:1915 4:15 5:217 6:74 7:485
0 0:7 1:15 3:558 4:16 5:148 6:257 7:94
0 0:7 3:1200 4:13 5:38 6:49 7:370
0 0:9 1:5 2:4 3:720 4:7 5:209 6:19 7:2130
0 0:9 1:10 2:1 3:941 4:1 5:216 6:38 7:867
0 0:6 1:3 2:2 3:830 4:14 5:19 6:205 7:906
0 0:3 1:5 2:2 3:1810 4:20 5:225 6:215 7:1037
0 0:8 1:5 2:2 3:1341 4:21 5:279 6:141 7:668
1 0:5 1:24 2:3 3:1736 4:1 5:84 6:164 7:1235
1 0:9 2:5 3:1309 4:19 5:204 6:64 7:651
0 0:6 1:9 3:614 4:19 5:168 6:231 7:335
0 0:3 1:16 2:5 3:1755 4:20 5:274 6:211 7:371
1 0:9 1:27 2:3 3:2132 4:10 5:19 6:194 7:669
0 0:3 1:1 2:5 3:1320 4:20 5:49 6:227 7:1999
0 0:8 1:8 2:5 3:1534 4:13 5:253 6:78 7:248
1 0:4 1:16 2:4 3:2053 4:17 5:184 6:170 7:725
0 0:1 1:10 2:3 3:725 4:20 5:150 6:49 7:220
1 1:7 3:2315 4:8 5:19 6:134 7:696
0 0:7 2:6 3:2025 4:20 5:48 6:162 7:223
0 0:2 1:10 2:6 3:638 4:14 5:100 6:188 7:946
0 1:14 2:6 3:748 4:16 5:216 6:168 7:323
0 0:4 1:10 2:6 3:836 4:22 5:225 6:299 7:110
0 0:9 1:11 2:5 3:1309 4:12 5:225 6:82 7:602
0 0:1 1:14 2:5 3:649 4:21 5:183 6:62 7:280
0 0:8 1:18 2:6 3:1808 4:19 5:100 6:64 7:529
0 0:5 1:26 2:6 3:738 4:20 5:134 6:21 7:148
0 0:9 1:23 2:6 3:1222 4:13 5:84 6:134 7:247
0 0:1 2:5 3:1227 4:7 5:108 6:74 7:932
0 0:2 1:29 2:1 3:1324 4:7 5:294 6:19 7:1541
0 0:9 1:4 2:2 3:853 4:12 5:225 6:247 7:1891
0 1:29 2:5 3:2025 4:1 5:84 6:272 7:1438
0 0:5 1:23 2:2 3:1211 4:1 5:2 6:218 7:1118
1 0:3 1:14 2:4 3:1240 4:20 5:49 6:134 7:1246
0 1:6 2:6 3:1821 4:19 5:225 6:162 7:256
0 0:5 1:15 2:3 3:659 4:22 5:168 6:140 7:229
0 0:3 1:9 2:6 3:858 4:13 5:154 6:83 7:408
1 0:9 1:16 3:1807 4:13 5:24 6:218 7:122
1 0:2 1:26 2:6 3:646 4:19 5:21 6:227 7:872
0 0:6 1:25 3:1045 4:20 5:209 6:227 7:646
0 0:11 1:23 2:4 3:948 4:20 5:209 6:266 7:671
1 1:22 2:1 3:858 4:18 5:216 6:279 7:1726
0 0:3 1:2 2:6 3:1231 4:19 5:65 6:247 7:130
0 0:3 1:11 2:4 3:1422 4:1 5:108 6:83 7:1119
1 0:4 1:11 2:3 3:1210 4:20 5:134 6:180 7:441
0 0:4 1:2 2:5 3:810 4:19 5:155 6:226 7:742
0 0:11 2:3 3:1110 4:20 5:134 6:186 7:937
0 0:7 1:26 2:3 3:845 4:8 5:212 6:275 7:866
0 0:11 1:27 2:1 3:1214 4:1 5:236 6:83 7:1126
0 0:9 1:5 2:3 3:2248 4:16 5:163 6:217 7:47
0 0:7 1:17 2:3 3:1100 4:20 5:163 6:227 7:370
0 0:10 1:4 2:5 3:1045 4:21 5:190 6:99 7:209
0 0:4 1:25 2:5 3:1900 4:11 5:158 6:133 7:163
0 0:7 1:20 2:5 3:2258 4:3 5:261 6:38 7:2496
0 0:1 1:28 2:5 3:1434 4:20 5:114 6:275 7:546
0 0:7 1:10 2:4 3:1359 4:13 5:171 6:218 7:552
0 0:10 1:30 2:2 3:615 4:8 5:226 6:19 7:564
1 0:8 1:30 2:3 3:2054 4:18 5:140 6:164 7:2288
0 0:2 1:14 2:2 3:836 4:8 5:19 6:118 7:300
1 0:10 1:14 3:2332 4:10 5:19 6:64 7:227
0 0:5 1:14 2:1 3:1432 4:15 5:171 6:74 7:513
0 0:5 1:22 2:4 3:922 4:14 5:90 6:194 7:238
0 0:7 1:6 3:2207 4:7 5:19 6:21 7:813
0 0:9 1:25 2:1 3:1133 4:16 5:257 6:267 7:191
0 0:4 1:7 2:2 3:1856 4:1 5:279 6:83 7:551
1 0:6 2:5 3:1715 4:16 5:216 6:228 7:130
0 0:7 1:19 2:5 3:1325 4:13 5:216 6:185 7:594
0 0:6 1:13 2:4 3:1340 4:19 5:216 6:227 7:1440
0 0:1 1:3 2:3 3:1856 4:20 5:267 6:162 7:386
0 0:1 1:26 2:3 3:1045 4:18 5:163 6:184 7:2217
0 0:4 1:16 2:4 3:848 4:11 5:221 6:133 7:2603
0 0:10 1:6 3:745 4:15 5:75 6:253 7:461
0 0:9 1:17 2:1 3:849 4:18 5:229 6:82 7:1290
0 1:19 2:3 3:558 4:19 5:285 6:226 7:228
0 0:7 1:17 2:2 3:719 4:7 5:168 6:222 7:1035
0 1:10 2:2 3:1625 4:21 5:100 6:46 7:266
0 0:4 1:12 2:6 3:1336 4:6 5:140 6:137 7:595
0 0:9 1:11 2:5 3:1748 4:1 5:269 6:38 7:1674
0 0:6 1:5 2:4 3:636 4:13 5:167 6:83 7:351
0 0:9 1:28 2:3 3:1321 4:19 5:224 6:192 7:290
1 0:9 1:30 2:6 3:640 4:3 5:16 6:220 7:549
0 0:6 1:15 2:5 3:1200 4:20 5:261 6:227 7:1107
0 1:8 3:1202 4:5 5:100 6:227 7:2133
0 0:11 1:14 2:3 3:1115 4:21 5:213 6:141 7:781
0 1:10 2:2 3:609 4:21 5:90 6:62 7:95
0 0:6 1:26 2:1 3:1708 4:16 5:299 6:218 7:475
0 0:10 1:15 2:2 3:1246 4:13 5:38 6:247 7:612
0 1:10 2:2 3:817 4:7 5:225 6:74 7:1569
0 0:2 1:12 2:6 3:703 4:14 5:163 6:188 7:1619
0 0:8 1:22 2:4 3:1529 4:5 5:261 6:141 7:1874
0 0:6 1:18 2:1 3:1020 4:20 5:134 6:258 7:192
0 0:3 1:29 2:4 3:2055 4:14 5:90 6:81 7:405
0 0:7 1:7 3:556 4:13 5:63 6:170 7:418
0 0:3 1:22 2:6 3:1217 4:20 5:184 6:146 7:162
0 1:7 2:6 3:1741 4:5 5:141 6:82 7:861
0 0:7 1:19 2:5 3:1403 4:13 5:194 6:218 7:139
1 0:9 2:5 3:1433 4:10 5:19 6:186 7:590
0 0:7 1:15 3:2113 4:1 5:216 6:182 7:403
0 0:5 1:26 2:5 3:903 4:13 5:84 6:141 7:224
0 0:10 1:29 2:1 3:1354 4:19 5:82 6:170 7:214
0 0:7 1:19 2:4 3:1850 4:14 5:110 6:89 7:56
0 0:6 1:14 2:5 3:955 4:8 5:270 6:173 7:1156
0 0:1 1:8 2:1 3:1319 4:13 5:38 6:284 7:1046
0 1:13 2:4 3:1507 4:1 5:84 6:218 7:802
0 0:3 1:26 2:1 3:1003 4:16 5:270 6:37 7:291
0 0:10 1:21 3:2005 4:20 5:253 6:162 7:1069
0 0:6 1:20 2:4 3:607 4:1 5:204 6:193 7:674
0 0:5 1:22 2:3 3:558 4:7 5:245 6:19 7:481
0 1:3 2:3 3:1001 4:5 5:100 6:62 7:404
1 0:4 1:25 2:4 3:1427 4:19 5:65 6:294 7:508
0 0:2 1:2 2:4 3:1202 4:7 5:19 6:222 7:545
0 0:3 1:2 3:1813 4:20 5:161 6:48 7:223
0 0:8 1:18 3:1331 4:21 5:21 6:62 7:1174
0 0:2 1:6 2:1 3:959 4:14 5:90 6:184 7:957
0 0:9 1:8 2:6 3:2133 4:16 5:163 6:262 7:155
0 0:8 1:6 2:2 3:1126 4:14 5:203 6:218 7:334
0 0:4 1:2 2:5 3:1527 4:5 5:182 6:141 7:853
0 0:1 1:5 2:5 3:708 4:16 5:216 6:231 7:412
0 0:6 1:17 3:650 4:15 5:138 6:74 7:123
0 0:7 1:4 2:5 3:658 4:5 5:253 6:141 7:191
1 0:9 1:19 2:2 3:2000 4:20 5:292 6:227 7:935
0 0:1 1:8 2:1 3:657 4:3 5:84 6:266 7:1660
0 0:10 1:11 2:1 3:1732 4:8 5:19 6:122 7:640
0 0:7 1:23 3:1020 4:21 5:13 6:62 7:424
0 0:3 2:4 3:2123 4:21 5:141 6:169 7:201
0 0:5 1:9 2:4 3:2004 4:8 5:19 6:183 7:79
0 0:1 1:10 2:3 3:916 4:1 5:95 6:83 7:551
0 0:4 1:30 2:3 3:1430 4:8 5:19 6:47 7:712
0 0:3 1:28 2:2 3:814 4:20 5:279 6:227 7:1262
1 0:5 1:28 2:1 3:2040 4:15 5:279 6:74 7:307
0 0:4 1:13 2:1 3:1119 4:7 5:278 6:19 7:445
0 0:6 1:1 3:910 4:20 5:225 6:275 7:507
1 0:2 1:29 2:2 3:728 4:13 5:84 6:45 7:383
0 0:8 1:28 2:2 3:2105 4:18 5:216 6:49 7:622
0 0:5 1:19 3:1850 4:11 5:133 6:172 7:102
0 0:1 1:7 2:6 3:1855 4:20 5:261 6:227 7:1107
0 0:4 1:2 2:5 3:1740 4:15 5:156 6:64 7:541
0 0:7 1:11 3:951 4:19 5:224 6:182 7:1038
1 0:2 1:12 2:6 3:1200 4:8 5:19 6:51 7:191
0 0:4 1:17 2:5 3:708 4:7 5:180 6:19 7:692
0 0:11 1:8 2:5 3:1258 4:16 5:262 6:277 7:86
0 0:4 1:8 2:3 3:1341 4:20 5:261 6:37 7:399
0 0:6 1:28 2:4 3:1135 4:10 5:90 6:19 7:594
0 0:1 1:30 2:6 3:1120 4:20 5:161 6:227 7:256
0 0:6 1:30 2:5 3:1842 4:1 5:84 6:206 7:448
0 0:7 1:26 2:4 3:810 4:7 5:270 6:227 7:507
0 0:6 1:3 2:1 3:1859 4:15 5:36 6:74 7:230
0 0:10 1:11 2:2 3:1333 4:16 5:228 6:275 7:150
0 1:17 2:1 3:647 4:18 5:216 6:231 7:412
0 0:5 1:21 2:2 3:1635 4:8 5:166 6:19 7:303
0 0:5 1:16 2:3 3:2204 4:7 5:19 6:21 7:813
0 0:10 1:7 2:1 3:1610 4:20 5:182 6:186 7:989
0 0:8 1:6 2:3 3:1415 4:1 5:21 6:83 7:190
1 0:1 1:3 2:3 3:1812 4:21 5:63 6:218 7:316
0 0:8 1:9 2:5 3:1752 4:1 5:156 6:164 7:2475
0 0:3 1:16 2:5 3:1306 4:7 5:119 6:19 7:352
0 1:6 2:6 3:1240 4:22 5:225 6:69 7:551
0 0:2 1:29 2:2 3:2257 4:18 5:262 6:38 7:2704
1 0:5 1:30 2:2 3:2139 4:1 5:216 6:205 7:334
1 0:7 1:11 2:1 3:1158 4:14 5:82 6:188 7:762
0 0:9 1:28 2:4 3:1738 4:11 5:170 6:133 7:102
1 0:3 1:28 2:3 3:1954 4:4 5:242 6:156 7:426
1 0:9 1:28 2:4 3:1658 4:20 5:180 6:164 7:1363
0 0:8 1:26 2:6 3:800 4:20 5:217 6:184 7:655
0 0:5 1:6 2:2 3:527 4:10 5:223 6:19 7:508
1 0:10 1:28 3:845 4:19 5:82 6:222 7:857
0 0:6 1:5 2:3 3:1052 4:6 5:140 6:256 7:890
0 0:8 1:2 2:5 3:1209 4:5 5:267 6:141 7:1608
0 0:2 1:17 2:5 3:1546 4:1 5:133 6:164 7:2556
0 0:11 1:10 2:1 3:1235 4:13 5:168 6:231 7:335
0 1:18 2:2 3:1733 4:15 5:278 6:74 7:812
0 0:1 2:5 3:1544 4:16 5:270 6:227 7:507
1 0:6 1:21 2:5 3:736 4:18 5:272 6:164 7:373
0 0:2 1:7 2:2 3:1254 4:16 5:202 6:275 7:436
1 0:9 1:25 3:2155 4:20 5:184 6:164 7:1750
0 0:3 1:20 2:3 3:1551 4:1 5:84 6:189 7:468
1 0:11 1:21 2:3 3:1630 4:20 5:225 6:134 7:1020
0 0:10 1:3 2:5 3:33 4:5 5:163 6:62 7:2053
0 0:6 1:6 2:5 3:1738 4:21 5:180 6:141 7:643
0 0:5 1:24 2:3 3:1010 4:16 5:113 6:218 7:157
0 0:2 1:14 2:2 3:707 4:5 5:100 6:83 7:1372
0 0:8 1:28 2:1 3:1410 4:12 5:261 6:227 7:1107
0 0:2 1:7 2:3 3:1544 4:22 5:169 6:227 7:355
0 0:5 1:15 2:2 3:1217 4:1 5:84 6:164 7:1235
0 0:4 1:5 3:815 4:15 5:182 6:256 7:133
0 0:5 1:20 3:1720 4:16 5:59 6:267 7:153
0 0:1 1:3 2:2 3:1014 4:1 5:216 6:205 7:334
0 0:7 2:6 3:2050 4:7 5:75 6:206 7:700
0 0:7 1:1 2:2 3:1415 4:20 5:272 6:48 7:358
0 0:1 1:6 2:5 3:958 4:1 5:216 6:240 7:849
1 0:2 1:27 3:1131 4:3 5:157 6:271 7:95
1 0:2 1:19 2:6 3:2004 4:1 5:191 6:19 7:595
0 0:6 1:2 3:900 4:13 5:168 6:65 7:478
0 0:1 1:13 2:4 3:1223 4:7 5:19 6:123 7:306
1 0:6 1:5 2:4 3:1334 4:5 5:108 6:99 7:1065
0 0:10 1:19 2:6 3:1251 4:21 5:141 6:308 7:510
0 0:9 1:13 2:4 3:1325 4:22 5:216 6:252 7:531
0 0:3 1:12 2:2 3:1829 4:7 5:168 6:38 7:185
0 1:29 2:5 3:1045 4:10 5:155 6:19 7:270
1 0:10 1:12 2:6 3:1800 4:15 5:156 6:247 7:426
0 0:1 1:19 2:3 3:1727 4:13 5:135 6:218 7:738
0 0:4 1:28 2:1 3:1343 4:18 5:262 6:279 7:372
0 0:8 1:1 2:5 3:1614 4:19 5:225 6:251 7:601
0 0:2 1:11 2:3 3:1045 4:15 5:75 6:156 7:589
0 0:4 1:26 2:6 3:1359 4:17 5:161 6:133 7:2762
0 0:7 1:19 2:4 3:1558 4:18 5:216 6:205 7:334
0 0:9 1:26 2:1 3:1009 4:7 5:270 6:74 7:1449
0 0:9 1:21 2:4 3:1037 4:1 5:216 6:284 7:258
0 1:3 2:2 3:943 4:21 5:237 6:99 7:160
0 0:10 1:19 2:6 3:614 4:1 5:36 6:83 7:631
0 0:2 1:6 2:1 3:618 4:7 5:140 6:19 7:533
0 0:5 1:18 2:5 3:2349 4:12 5:161 6:82 7:629
0 0:10 1:13 2:6 3:1614 4:18 5:216 6:25 7:783
0 0:3 1:3 3:2016 4:1 5:216 6:272 7:1829
0 0:9 2:4 3:1106 4:11 5:133 6:151 7:216
0 0:6 1:2 2:1 3:923 4:8 5:19 6:242 7:1027
1 0:7 1:19 2:5 3:1805 4:1 5:163 6:83 7:1235
0 0:6 1:2 2:1 3:1445 4:13 5:242 6:25 7:532
0 0:2 1:5 3:1206 4:20 5:272 6:227 7:647
0 0:5 1:17 2:5 3:830 4:20 5:66 6:49 7:336
0 0:10 1:12 2:6 3:749 4:16 5:216 6:46 7:763
1 0:9 1:4 2:2 3:1654 4:1 5:279 6:193 7:1068
0 0:7 1:26 2:3 3:1523 4:14 5:160 6:89 7:74
0 0:2 1:21 2:1 3:1615 4:20 5:225 6:217 7:325
1 0:2 1:22 2:3 3:1154 4:18 5:221 6:218 7:1739
0 0:3 1:26 3:1317 4:1 5:38 6:83 7:1562
1 0:3 1:24 2:5 3:1653 4:5 5:100 6:266 7:2401
0 0:3 1:3 2:1 3:908 4:20 5:161 6:173 7:1295
1 0:2 1:21 2:1 3:1459 4:18 5:140 6:267 7:2419
0 0:2 1:17 2:5 3:1650 4:14 5:203 6:122 7:408
0 1:5 2:5 3:1950 4:20 5:49 6:36 7:588
0 0:6 1:6 2:4 3:1911 4:21 5:141 6:194 7:984
0 0:4 1:3 2:5 3:1727 4:8 5:292 6:19 7:674
1 0:7 1:21 2:6 3:901 4:9 5:83 6:227 7:602
0 0:7 1:1 2:2 3:538 4:5 5:204 6:141 7:305
0 0:9 1:12 2:2 3:1310 4:20 5:180 6:164 7:1363
1 0:10 1:25 2:4 3:2025 4:21 5:100 6:124 7:594
1 0:9 1:28 2:3 3:2118 4:1 5:100 6:218 7:719
1 0:3 1:27 2:1 3:1826 4:20 5:134 6:155 7:816
0 0:4 1:12 2:6 3:1007 4:16 5:270 6:299 7:601
0 0:8 1:15 2:3 3:1113 4:4 5:108 6:170 7:1076
1 0:1 1:13 2:5 3:1458 4:8 5:105 6:19 7:331
0 0:2 1:16 2:3 3:726 4:1 5:90 6:193 7:1145
0 0:1 1:13 2:4 3:721 4:1 5:83 6:193 7:1709
0 0:5 1:13 2:1 3:838 4:7 5:75 6:162 7:1678
0 0:3 1:27 2:2 3:1840 4:10 5:182 6:49 7:787
0 0:9 1:26 2:1 3:1232 4:12 5:252 6:227 7:304
0 1:17 2:1 3:805 4:10 5:19 6:193 7:595
0 1:10 2:2 3:1301 4:19 5:47 6:64 7:546
0 0:11 1:15 2:4 3:1005 4:1 5:182 6:193 7:193
0 0:3 1:2 3:632 4:13 5:21 6:247 7:1162
0 0:9 1:24 3:1349 4:16 5:104 6:82 7:844
0 0:2 1:20 2:1 3:802 4:1 5:163 6:83 7:1235
1 0:5 1:17 2:5 3:1627 4:1 5:279 6:193 7:1068
0 1:18 2:2 3:1720 4:13 5:265 6:83 7:190
1 0:8 1:29 2:3 3:1625 4:20 5:184 6:247 7:632
0 0:8 1:9 2:6 3:1748 4:13 5:200 6:164 7:267
0 0:7 1:9 2:3 3:1738 4:16 5:188 6:223 7:222
0 0:5 1:5 3:939 4:1 5:156 6:274 7:1597
0 1:18 2:2 3:1456 4:19 5:220 6:64 7:590
0 0:6 1:15 2:5 3:2025 4:16 5:270 6:126 7:463
0 0:10 1:4 2:6 3:1707 4:5 5:63 6:164 7:2053
0 0:9 1:27 2:3 3:1355 4:16 5:201 6:218 7:109
0 0:7 1:17 2:2 3:2015 4:13 5:242 6:99 7:416
0 0:8 1:29 2:3 3:846 4:18 5:262 6:158 7:2367
1 0:5 1:16 2:3 3:1541 4:7 5:270 6:164 7:590
0 0:7 1:8 2:2 3:2226 4:18 5:163 6:184 7:2217
1 0:7 1:5 2:6 3:1507 4:8 5:19 6:135 7:780
0 1:2 2:2 3:1202 4:1 5:84 6:284 7:551
0 0:5 1:24 2:3 3:538 4:7 5:224 6:19 7:665
1 0:8 1:11 2:3 3:938 4:15 5:75 6:214 7:756
0 1:16 2:1 3:1103 4:10 5:108 6:19 7:581
0 0:10 1:19 2:6 3:1024 4:20 5:246 6:162 7:345
1 0:10 1:25 2:3 3:1449 4:16 5:146 6:218 7:177
1 0:7 1:2 2:3 3:1447 4:18 5:184 6:82 7:895
0 0:10 1:13 3:930 4:22 5:65 6:234 7:488
0 0:5 1:28 3:2240 4:16 5:262 6:245 7:199
1 0:3 1:2 2:6 3:1633 4:5 5:38 6:99 7:200
0 0:8 1:27 2:1 3:734 4:13 5:63 6:218 7:316
0 0:9 1:25 3:847 4:12 5:2 6:227 7:328
0 1:26 2:3 3:2126 4:19 5:224 6:38 7:280
0 1:3 2:3 3:1057 4:20 5:15 6:78 7:324
0 0:3 1:6 2:4 3:822 4:1 5:141 6:83 7:224
0 0:5 1:5 3:1027 4:16 5:89 6:218 7:299
0 0:5 1:19 3:851 4:21 5:140 6:99 7:213
0 0:8 1:13 2:2 3:755 4:16 5:83 6:275 7:391
1 0:10 1:28 2:6 3:1057 4:13 5:299 6:218 7:475
0 0:8 1:12 3:2027 4:1 5:133 6:83 7:3784
0 0:4 1:22 2:3 3:1253 4:7 5:262 6:275 7:599
0 0:4 2:1 3:1327 4:8 5:222 6:19 7:247
0 0:2 1:26 2:6 3:716 4:21 5:165 6:141 7:127
0 0:11 1:20 2:3 3:1531 4:9 5:83 6:284 7:770
0 0:8 1:2 2:5 3:1152 4:8 5:56 6:19 7:106
1 0:4 1:19 2:6 3:1912 4:7 5:83 6:19 7:1199
1 0:3 1:22 2:6 3:2039 4:18 5:216 6:185 7:594
1 0:11 1:20 2:3 3:2157 4:1 5:156 6:164 7:2475
1 0:7 1:18 2:3 3:1241 4:21 5:299 6:141 7:772
0 0:4 1:16 2:3 3:938 4:3 5:215 6:266 7:956
0 0:11 1:15 2:5 3:1005 4:22 5:225 6:262 7:509
0 0:2 1:4 3:1000 4:20 5:21 6:78 7:189
0 0:7 1:25 2:3 3:1034 4:5 5:100 6:107 7:1065
1 0:8 1:11 2:3 3:1705 4:20 5:163 6:211 7:337
0 0:6 1:19 2:3 3:1130 4:20 5:272 6:162 7:397
0 0:1 1:19 2:3 3:715 4:20 5:66 6:162 7:1772
0 0:10 1:10 2:4 3:1514 4:20 5:190 6:36 7:938
0 0:7 1:30 3:1218 4:1 5:267 6:83 7:1438
1 0:8 1:15 2:4 3:2135 4:20 5:182 6:25 7:1050
0 0:11 1:2 2:6 3:2014 4:20 5:2 6:227 7:328
0 1:14 2:6 3:1237 4:21 5:100 6:64 7:529
0 0:5 1:14 2:2 3:1539 4:5 5:100 6:247 7:416
1 1:21 2:6 3:1450 4:20 5:161 6:164 7:236
0 0:7 1:21 3:1659 4:21 5:63 6:122 7:214
1 0:8 1:19 3:1925 4:20 5:260 6:186 7:271
0 0:9 1:30 2:5 3:1926 4:14 5:203 6:258 7:1097
0 0:4 1:1 2:4 3:1208 4:14 5:90 6:188 7:610
0 0:11 1:9 3:1017 4:13 5:38 6:81 7:399
0 1:16 2:1 3:1133 4:16 5:216 6:231 7:412
1 0:4 1:6 2:2 3:2050 4:20 5:163 6:272 7:308
0 0:10 1:5 3:1222 4:1 5:100 6:193 7:1086
0 0:6 1:22 2:6 3:620 4:14 5:204 6:188 7:349
0 0:9 1:18 2:1 3:1205 4:15 5:38 6:247 7:612
0 0:3 1:11 2:5 3:1020 4:19 5:229 6:64 7:366
0 0:11 1:1 2:5 3:630 4:20 5:225 6:162 7:256
0 0:5 1:15 2:2 3:1417 4:7 5:19 6:49 7:576
0 0:5 1:7 2:2 3:2158 4:7 5:163 6:294 7:2158
0 0:4 1:20 2:1 3:1050 4:8 5:19 6:224 7:247
1 0:3 1:18 3:1440 4:20 5:161 6:217 7:197
0 0:9 1:7 2:6 3:1214 4:13 5:29 6:38 7:201
1 0:11 1:10 2:1 3:1602 4:19 5:216 6:162 7:1515
0 0:1 1:22 3:2049 4:21 5:63 6:182 7:694
0 0:3 1:10 3:631 4:18 5:216 6:107 7:1182
0 0:2 1:11 2:3 3:716 4:15 5:292 6:74 7:646
1 0:7 1:12 2:4 3:1603 4:5 5:224 6:141 7:1324
0 1:23 2:6 3:1111 4:7 5:2 6:19 7:1269
0 0:8 1:27 3:1536 4:13 5:173 6:83 7:394
1 0:8 1:21 2:2 3:2008 4:7 5:124 6:19 7:153
0 0:6 1:10 2:1 3:2333 4:15 5:19 6:74 7:373
0 0:4 1:19 2:6 3:1529 4:5 5:251 6:62 7:1025
0 0:10 1:2 2:3 3:703 4:9 5:83 6:267 7:967
0 0:7 1:24 2:2 3:2259 4:10 5:19 6:52 7:528
0 0:11 1:28 2:3 3:1315 4:18 5:267 6:218 7:1829
0 1:29 2:6 3:1310 4:21 5:192 6:99 7:725
0 0:10 1:29 3:600 4:13 5:38 6:81 7:399
0 0:11 1:11 2:5 3:629 4:18 5:267 6:218 7:1829
0 0:8 1:28 2:1 3:525 4:8 5:247 6:19 7:357
0 0:11 1:23 2:4 3:1237 4:10 5:182 6:19 7:403
0 0:5 1:17 2:5 3:1240 4:20 5:13 6:49 7:288
1 0:5 1:9 2:5 3:1524 4:1 5:84 6:89 7:987
0 0:5 1:12 3:832 4:14 5:289 6:89 7:983
0 0:1 1:14 2:6 3:1325 4:18 5:83 6:218 7:888
0 0:6 1:27 2:2 3:1002 4:18 5:216 6:275 7:1249
0 0:7 1:7 2:1 3:1250 4:21 5:245 6:99 7:278
0 0:6 1:9 3:1145 4:5 5:141 6:272 7:1608
0 0:1 1:24 2:1 3:1523 4:10 5:19 6:89 7:594
1 0:3 1:23 2:5 3:1134 4:13 5:5 6:83 7:89
1 0:4 1:22 2:3 3:1820 4:20 5:289 6:30 7:460
0 0:6 1:16 3:2111 4:10 5:19 6:256 7:515
0 0:5 1:26 2:5 3:1050 4:20 5:267 6:48 7:296
1 0:2 1:23 2:3 3:1539 4:20 5:63 6:162 7:1825
0 0:9 1:28 2:3 3:625 4:1 5:137 6:83 7:603
0 1:4 2:4 3:653 4:8 5:134 6:19 7:696
0 0:7 1:5 2:5 3:1717 4:7 5:66 6:74 7:116
0 0:8 1:11 2:4 3:1214 4:10 5:146 6:256 7:946
0 0:10 1:2 2:4 3:2302 4:14 5:161 6:110 7:1733
0 0:2 1:16 2:3 3:850 4:16 5:276 6:218 7:174
0 0:9 1:23 2:6 3:818 4:16 5:216 6:188 7:491
0 0:8 1:16 2:4 3:625 4:5 5:38 6:99 7:200
0 0:11 1:17 3:719 4:1 5:137 6:83 7:603
1 0:7 1:13 2:5 3:1632 4:3 5:16 6:9 7:252
0 0:9 1:8 2:6 3:1159 4:19 5:82 6:64 7:331
0 0:5 1:14 2:2 3:1850 4:20 5:237 6:226 7:238
0 0:8 1:22 2:5 3:716 4:7 5:163 6:19 7:1946
0 0:9 1:7 2:6 3:1345 4:13 5:84 6:186 7:797
0 0:8 1:4 3:2254 4:3 5:261 6:101 7:1533
0 0:5 1:29 2:2 3:1514 4:10 5:224 6:19 7:665
0 0:4 1:14 2:1 3:1558 4:11 5:133 6:213 7:100
1 0:8 1:19 2:1 3:820 4:10 5:19 6:231 7:526
1 1:14 2:6 3:1654 4:7 5:19 6:219 7:516
1 0:2 1:28 2:1 3:1838 4:13 5:56 6:218 7:501
0 0:5 1:26 2:5 3:1852 4:14 5:203 6:120 7:252
0 0:5 1:29 2:1 3:1255 4:20 5:261 6:275 7:689
0 0:8 1:5 2:2 3:701 4:16 5:270 6:82 7:391
0 0:1 1:20 2:4 3:628 4:11 5:133 6:213 7:100
0 0:5 1:11 2:3 3:603 4:16 5:132 6:275 7:402
0 0:9 1:10 2:2 3:1631 4:20 5:79 6:134 7:239
0 0:7 1:15 3:557 4:13 5:242 6:81 7:227
0 1:6 2:5 3:746 4:1 5:262 6:156 7:2586
0 0:2 1:12 2:6 3:930 4:20 5:134 6:78 7:239
0 0:10 1:4 2:6 3:1329 4:18 5:83 6:140 7:1452
0 0:7 1:9 2:3 3:1128 4:1 5:141 6:218 7:925
0 1:5 2:4 3:1330 4:21 5:10 6:141 7:190
0 0:11 1:10 3:1957 4:15 5:36 6:74 7:230
0 0:5 1:7 2:3 3:1234 4:7 5:186 6:19 7:332
0 0:8 2:2 3:1802 4:13 5:124 6:218 7:577
0 0:7 1:27 2:5 3:1446 4:1 5:261 6:218 7:1721
0 0:5 1:28 3:635 4:16 5:252 6:164 7:109
1 0:4 1:15 2:2 3:1345 4:7 5:47 6:19 7:712
0 0:4 1:14 2:2 3:1607 4:18 5:216 6:164 7:1745
0 0:7 1:23 3:614 4:3 5:261 6:164 7:954
1 0:3 1:5 2:3 3:1959 4:21 5:51 6:99 7:602
1 0:7 1:2 2:3 3:1640 4:20 5:161 6:82 7:629
0 0:1 1:13 2:4 3:1215 4:20 5:272 6:162 7:397
0 0:1 1:21 2:5 3:1110 4:8 5:299 6:294 7:547
0 0:10 1:6 2:1 3:1043 4:14 5:203 6:284 7:449
0 0:8 1:3 3:1424 4:7 5:19 6:294 7:406
1 0:3 1:23 2:5 3:1952 4:13 5:303 6:83 7:626
0 0:10 1:3 2:4 3:1631 4:14 5:225 6:205 7:1276
0 0:11 1:10 2:1 3:1620 4:1 5:168 6:83 7:1389
1 0:11 1:25 3:1653 4:20 5:225 6:164 7:370
1 0:6 1:30 2:6 3:2310 4:22 5:161 6:214 7:987
