-11.309361,-0.158008,-1.654857,-1.012104,-0.426881
35.624236,0.466671,1.747363,-0.948917,1.521006
-13.331116,-0.335138,0.853976,1.554160,0.342338
-43.482050,-1.021233,-0.564079,0.243801,0.708356
62.833104,0.995582,-1.786375,-1.638029,1.703173
-32.481385,-0.675708,-1.085825,-1.087246,0.034152
-47.870125,-1.062394,0.985730,-0.187144,0.428307
28.896078,0.379153,-2.390304,-0.596974,1.230222
-15.612306,-0.262660,0.462484,0.960305,-0.336387
1.681588,0.072037,0.077481,-0.951918,-0.212209
-32.300419,-0.729602,0.572390,-1.293142,0.361417
12.047486,0.055725,1.529550,-1.692465,1.094192
-39.403919,-0.827590,-2.921350,-1.072139,0.086144
-49.645544,-0.877983,0.367366,-0.226479,-0.826880
-23.020813,-0.544919,1.103302,-0.037635,0.399136
30.937179,0.610216,0.224216,-0.586531,0.156973
14.194066,0.143049,0.582571,0.692858,0.849612
33.475474,0.655901,-0.388518,-0.018709,0.194736
-80.304555,-1.562546,-1.254289,0.794265,-0.529053
-37.190233,-0.694713,0.152355,-0.524088,-0.409282
27.851444,0.521942,0.346448,0.250493,0.296985
5.970137,0.209659,-0.973546,0.807123,-0.491636
54.064252,1.263707,0.199810,0.543479,-0.846316
-14.248123,-0.245743,-0.054295,-2.696887,-0.272724
-1.581479,-0.042823,-2.246889,0.848431,0.058023
21.017288,0.249309,0.023903,0.144888,1.045088
-59.163191,-1.006017,0.791663,1.158111,-1.214189
-6.308441,-0.278883,-1.405190,-0.048897,0.845158
-4.371930,-0.161286,0.174578,1.886186,0.404051
-1.301508,-0.189120,1.511155,-0.127549,0.921650
10.228018,0.120296,-1.124642,0.711615,0.514439
-45.847015,-0.839722,-0.525755,-2.123896,-0.599393
-50.707960,-0.716822,-0.121748,-0.082681,-1.866537
-4.740566,-0.223463,-0.072829,0.473238,0.714000
-45.357775,-1.091934,0.553251,0.171839,0.890248
29.547676,0.811397,1.537932,0.818778,-1.148263
5.915717,0.324057,-2.991136,0.085209,-1.147691
5.174835,0.133541,0.956702,0.708109,-0.152470
-44.991865,-0.828995,0.610370,0.747294,-0.560181
37.898409,0.625508,0.123548,-0.592356,0.885231
-17.421907,-0.629263,-1.707358,-0.535801,1.533728
-26.878637,-0.391758,-0.322320,1.615376,-0.922410
-19.893022,-0.348652,2.076748,-0.321635,-0.349258
8.776043,-0.025554,-0.370614,0.543600,1.172729
37.225571,0.698223,0.635172,0.895193,0.393485
70.103057,1.594505,-2.153390,-0.991392,-0.846961
-32.334315,-0.613403,0.170416,-0.388177,-0.302470
-55.259857,-1.004141,0.234215,-0.034685,-0.767798
-23.680551,-0.360039,0.312378,0.373349,-0.728077
-80.319976,-1.371901,-0.209324,1.471170,-1.613561
15.409722,0.230071,0.421587,0.665924,0.497743
2.267065,0.073197,-0.083718,1.191707,-0.150243
-49.916276,-0.785986,0.721563,0.303819,-1.381045
12.871000,0.338496,2.270693,0.632782,-0.415288
-27.608034,-0.676922,0.931280,1.031000,0.611676
-15.877091,-0.194269,1.655407,1.048707,-0.755792
51.914488,0.978422,-0.330789,-1.103670,0.522143
47.207316,1.189470,0.701173,0.597400,-1.227608
-2.785427,0.177701,0.610586,0.380198,-1.335344
68.111688,1.712040,0.475431,0.434770,-1.747637
47.634653,0.766080,-0.203674,-0.100154,1.226933
24.493869,0.522251,0.889037,2.272435,-0.097915
30.764412,0.871297,1.938929,0.126380,-1.345980
-15.792703,-0.429244,0.462173,-1.598124,0.588553
85.883753,1.804348,-1.293273,0.719758,-0.190904
9.787300,0.096996,2.092387,-0.818221,0.595157
52.017567,0.890198,-0.929511,-1.846188,1.035249
0.410333,-0.134309,-1.748532,0.793489,0.810808
11.528844,0.283288,-0.474904,0.586694,-0.258905
-6.574331,0.040919,-0.513214,0.740824,-1.002187
49.733365,0.869156,0.037938,-0.763286,0.887291
-27.621629,-0.606700,-0.491902,1.200079,0.211284
79.528706,1.464177,1.758620,0.280636,0.996859
-97.818389,-1.831682,1.857702,1.497432,-1.051310
0.442045,-0.087435,-0.059415,0.949595,0.548320
50.991665,0.812526,1.003533,-0.072010,1.356240
19.494786,0.496199,1.935154,0.511500,-0.535317
84.701319,1.672572,-0.055769,-0.705012,0.419019
3.594766,0.349650,-0.263448,0.095344,-1.564803
38.933752,0.882333,0.265878,-0.470042,-0.452090
-30.647922,-0.530501,-2.301921,-0.275052,-0.575818
-45.331845,-0.769142,-0.193826,0.829475,-0.939903
3.364084,-0.049464,0.382410,-1.122722,0.674819
-89.400093,-1.975488,0.028458,-2.065083,0.751099
-49.491035,-0.785989,0.507991,-1.836205,-1.331233
27.421077,0.476358,2.759660,1.060210,0.505470
41.101274,0.938284,-0.462275,0.096121,-0.516045
50.610184,0.953125,0.516178,0.725096,0.513085
-63.214225,-1.525656,2.558199,-0.551858,1.262584
31.852687,0.722381,-0.399636,1.726964,-0.372833
-17.588273,-0.070166,0.207688,0.429618,-1.660961
-88.464104,-1.654887,0.093372,-0.122709,-0.960046
5.260413,0.408253,0.472597,1.029156,-1.702584
-6.938688,-0.269407,0.074095,1.502357,0.717542
-96.661404,-2.018488,-0.122057,0.793176,0.145064
62.456248,1.100821,0.361661,0.532006,1.061371
-9.371075,-0.067178,1.487246,0.682052,-0.715760
-73.494460,-1.778720,-0.055585,0.654366,1.496044
-71.901603,-1.103367,2.493000,0.388579,-2.152891
-42.354392,-0.956436,0.355613,1.484116,0.472406
9.665231,0.191099,0.746254,-1.359856,0.046437
44.867748,1.108183,-1.053416,0.612774,-1.039906
21.183997,0.350630,1.109700,0.634721,0.489187
-25.204894,-0.602212,0.301792,-0.998385,0.468774
21.433070,0.428317,-0.165631,-0.593811,0.077156
12.227700,0.197292,1.071543,1.699957,0.311309
14.413645,0.323168,-1.594703,-0.466037,-0.147603
90.460920,1.954157,1.481663,-1.058908,-0.505747
29.656326,0.551476,-1.326472,0.390696,0.340589
-50.240029,-0.985804,0.894647,1.194763,-0.284155
-30.211410,-0.714681,0.168060,0.321679,0.521280
29.442950,0.977816,1.386349,1.153590,-2.105647
-34.312950,-0.790474,1.345420,1.882024,0.471468
-55.730419,-1.179369,1.528031,0.671531,0.172254
11.596208,0.308051,-0.343192,0.269127,-0.391649
18.862222,0.224685,-1.760809,-1.418366,0.932591
-0.132811,-0.045586,0.352055,-0.241236,0.243339
34.288841,0.782874,0.550798,0.408053,-0.431126
-35.717533,-0.650643,-0.863991,-0.592394,-0.487125
30.046681,0.690144,0.012592,0.224092,-0.401220
40.830804,0.715381,0.019617,0.438476,0.718186
31.759406,0.678931,-0.340908,-0.519396,-0.136995
-7.591012,0.071254,-0.918127,-0.695695,-1.293508
-0.826011,-0.172627,-1.576392,0.652323,0.883660
43.874916,0.872321,-0.808298,2.189803,0.183342
13.101358,0.771699,-1.739714,1.148766,-2.848543
115.176759,2.165056,1.026986,0.212574,1.190549
16.906448,0.088407,-0.193659,-1.141689,1.477530
-21.746485,-0.436720,-0.247026,2.099722,-0.066133
-53.415953,-1.010598,0.664927,1.530195,-0.515218
-48.434093,-1.143019,0.072874,-0.064689,0.820158
-2.631360,-0.023552,-0.369527,0.225308,-0.174354
-54.954697,-1.187598,0.413799,0.633777,0.309821
-23.473225,-0.465310,-1.502970,2.644343,-0.105948
10.940720,0.181866,-0.849844,-0.459361,0.248221
32.263143,0.418398,-1.503080,0.650450,1.401599
25.359949,0.721672,0.489375,-0.524520,-1.129052
20.613311,0.179894,-1.570501,0.918317,1.392002
-29.988207,-0.611769,-0.692421,-0.429302,-0.037037
35.223990,0.638051,-0.542674,-1.801058,0.500844
-2.764751,0.085318,0.522514,-0.830444,-0.808266
-28.889546,-0.715304,0.216459,-0.730367,0.679598
28.701139,0.491429,-0.098845,0.195482,0.569760
19.284956,0.253165,0.454741,-0.033613,0.820344
-0.255055,0.214094,0.385317,0.173181,-1.245739
-11.664448,-0.034712,0.751933,1.142823,-1.168678
-42.782831,-0.825497,-0.563725,0.412931,-0.321386
24.808421,0.547097,1.098777,-0.217681,-0.202193
-62.281194,-1.122545,0.271495,1.017661,-0.917503
-14.930170,-0.626967,-0.562467,0.707752,1.812449
33.335632,0.736844,0.515939,0.066991,-0.281328
8.069530,0.298753,1.148446,-0.426358,-0.751791
-4.743180,0.048522,-0.050238,0.270457,-0.830950
-28.537607,-0.622649,-1.320023,-0.742471,0.194607
-13.095268,-0.221254,0.815737,0.307407,-0.276813
-24.921538,-0.300860,0.251474,0.388979,-1.209477
2.652468,0.293558,-0.035641,0.466430,-1.356582
-69.046695,-1.581191,0.146793,-0.483061,0.895038
43.306319,1.073632,-0.700121,0.132970,-1.026515
-39.964274,-0.989628,-0.224633,-0.982487,0.940771
-19.340519,-0.731632,0.768840,0.049308,1.890441
-39.505916,-0.772825,0.081874,-0.485364,-0.236819
42.097830,0.919076,0.321698,0.267392,-0.290275
-5.089397,-0.235970,0.266818,0.421546,0.744186
-144.881640,-3.019512,1.238946,1.800511,0.183850
35.418594,0.838941,-1.100154,-0.558302,-0.617253
-7.335260,-0.112328,0.757508,0.614167,-0.220970
-14.755751,-0.132634,-0.120381,1.107081,-0.974529
-25.456229,-0.544383,0.375698,-1.150994,0.110923
64.821941,1.276965,-1.075312,-1.207022,0.338023
-44.464477,-1.050141,0.695203,1.370536,0.757495
11.624904,-0.035826,0.821903,-2.619745,1.564644
-56.422313,-1.090966,-0.214921,-1.105705,-0.410814
-103.513051,-2.077812,0.360648,1.643378,-0.320298
-61.073277,-1.200296,-0.653329,-0.474945,-0.334501
-13.053166,-0.517288,-0.362839,2.298898,1.409347
-99.305103,-1.831145,-0.086070,-2.075588,-1.228444
13.044237,0.013002,2.720169,-0.264657,1.453534
-46.103766,-0.823935,0.000683,2.049812,-0.719109
13.514751,0.323079,-1.563191,-0.291811,-0.252354
-53.548798,-1.209695,1.218762,1.530751,0.599929
19.281787,0.259883,-1.320457,-1.236951,0.781823
18.011152,0.235615,1.143754,-1.478586,0.770865
0.469560,0.013929,-0.144360,0.198085,-0.024125
-10.787184,-0.328618,-0.162793,-0.544114,0.603187
69.436797,1.376496,1.466541,0.687066,0.313132
-36.058708,-0.501784,-0.061004,0.322975,-1.372466
-10.080897,-0.150320,-1.172234,-1.042578,-0.326696
-2.106509,0.075805,-0.147057,0.975120,-0.677162
41.746258,0.785800,-0.047711,-0.966976,0.425458
46.924637,0.958386,1.074318,0.229075,0.051661
19.423343,0.168461,1.139879,-1.006543,1.317598
-0.826030,-0.077102,0.827183,0.276691,0.341152
-8.281680,-0.308034,1.395684,1.310309,0.779661
-20.127015,-0.379128,-1.014757,-0.581681,-0.203580
-74.361561,-1.287164,1.038379,-0.583599,-1.397118
-45.163913,-0.709580,-0.308483,-0.217017,-1.258505
39.981734,0.659246,-0.762725,-1.607560,0.937570
-43.504776,-0.985726,-0.792873,-0.530258,0.504047
-6.374632,-0.134017,0.648280,-0.784898,0.014688
-20.759861,-0.637387,-0.570746,1.420504,1.189017
12.011867,-0.052404,-0.062004,1.246892,1.704106
-71.199152,-1.731201,0.443002,0.041326,1.494938
-56.686733,-1.193925,2.231300,1.732515,0.142943
-50.043678,-1.193637,-0.670620,1.000582,0.919154
-100.984519,-1.803140,0.508725,0.267127,-1.584136
2.983288,0.020886,-0.616361,-1.260165,0.230701
60.563058,1.275391,0.839469,0.533359,-0.151714
-11.089998,-0.450013,0.358454,-0.535335,1.257149
-26.635733,-0.487203,-1.296117,-0.769996,-0.351921
30.426174,0.681953,-0.130143,0.324166,-0.310267
-22.101602,-0.436386,-0.370011,-0.088363,-0.109610
78.792358,1.513450,1.854093,-1.024187,0.630812
-23.880608,-0.465806,-0.451659,-0.073948,-0.150838
-0.997821,-0.094459,1.279465,-0.863883,0.419610
22.142600,0.357787,1.053802,1.083051,0.560785
-7.454662,0.014273,0.686318,-0.407036,-0.953939
-119.255005,-2.650970,-2.073390,1.246085,1.091507
-23.129794,-0.580523,0.394672,1.669905,0.588578
-48.371726,-1.251539,1.117296,-0.082151,1.443765
17.597788,0.347562,0.191577,0.355669,0.086698
-10.067515,-0.003603,0.877362,1.503398,-1.158365
1.111934,-0.026406,0.424061,-0.809604,0.280161
57.111034,1.223083,-0.570351,0.352505,-0.258854
-77.053386,-1.776012,1.384532,0.252569,1.063941
2.268242,0.271579,1.053153,-1.081057,-1.276749
-3.354548,0.045572,0.633919,2.143944,-0.651600
33.512741,0.367287,-0.349317,-0.223466,1.838184
-52.433682,-0.763259,0.048085,-1.627542,-1.804882
-21.448359,-0.269875,0.377300,-0.444293,-0.978764
4.519377,0.104201,-0.280675,-0.753965,-0.062593
-68.918673,-1.406317,0.760056,-1.504720,-0.083106
10.127135,0.105894,-1.564242,1.976441,0.584413
-45.802438,-0.831955,-1.066235,-0.815376,-0.638283
-38.900006,-1.110576,1.271555,0.935678,1.752270
24.078347,0.414866,0.558140,0.043515,0.463289
-57.660865,-1.119546,1.229215,0.178695,-0.393530
-84.828151,-1.656623,0.721479,-0.735303,-0.524448
-2.804653,-0.175564,1.295872,0.098068,0.668655
-33.665356,-0.712846,1.503993,-0.254977,0.106430
-14.578108,-0.327895,-0.867130,0.825098,0.155191
-55.093470,-0.799941,1.001632,-0.393053,-1.908002
56.502928,1.163164,0.462103,-0.981509,0.010233
-76.823729,-1.351074,0.547265,0.481866,-1.322458
38.265512,0.346710,-0.032281,-1.840078,2.511557
85.418113,1.761188,0.449474,-1.181874,-0.000314
95.220571,1.962587,1.341476,1.011463,0.003696
11.855867,0.257550,-0.026514,-1.918771,-0.074446
-9.195330,-0.445503,-0.522860,1.579572,1.453384
-3.531133,-0.019420,-1.616311,0.799942,-0.303180
-98.141143,-2.172670,-0.090533,-0.535328,0.847422
1.791711,0.196131,0.257976,-1.548961,-0.904068
-54.306016,-1.000331,0.179582,0.513908,-0.677745
-75.423846,-1.466785,0.515628,0.975312,-0.501402
-35.614170,-1.070852,0.189480,-1.280456,1.911419
90.087932,2.056544,-0.926381,0.473632,-1.130888
89.086373,1.765454,0.917862,-1.260884,0.404982
14.686177,0.392416,-1.769076,-0.025574,-0.508964
-25.583447,-0.443044,0.463185,0.296576,-0.479493
-49.816583,-0.995148,0.178477,-2.177065,-0.181503
-16.832850,-0.597510,0.978858,1.738900,1.422370
16.746760,0.231446,-0.872961,-0.215668,0.646490
-8.238905,-0.096624,0.608246,-0.945746,-0.415967
72.026878,1.217159,-0.431620,0.998311,1.521316
0.678036,-0.131473,-1.606577,-0.436764,0.826047
-36.344711,-0.832356,0.632932,-0.552223,0.471416
63.757595,1.105526,-1.143005,0.638730,1.187030
-4.604388,0.241962,-0.562288,-1.724918,-1.913280
19.537678,0.200569,0.061680,-1.015822,1.148637
-37.127281,-0.550537,-0.147780,-0.508140,-1.220712
48.152810,0.950016,-0.196281,-1.532701,0.243005
-38.609401,-0.973379,-0.227476,0.336145,1.007133
-28.774276,-0.359769,0.260281,-0.413465,-1.326048
-17.707367,-0.709021,0.177750,-0.525880,1.953259
-93.405665,-1.951102,0.759712,-1.817979,0.143588
28.893813,0.436560,-1.009731,-2.362932,0.903935
-3.692199,-0.351414,1.532368,-0.818429,1.563413
1.813247,0.145521,1.588627,0.140983,-0.614123
-12.124965,-0.170185,0.955305,0.696387,-0.453228
-40.156480,-0.742484,1.685014,1.230875,-0.485306
41.745142,1.009472,-0.091845,-1.499016,-0.844941
-10.095493,-0.185288,-0.147002,0.043811,-0.129821
16.841777,0.225264,1.702515,-1.269330,0.692723
-82.451454,-1.594428,0.046981,0.005244,-0.599375
3.901726,-0.039555,0.029756,0.028318,0.681501
76.221557,1.551152,0.067518,1.179297,0.115675
-25.149857,-0.504180,-0.487229,0.347676,-0.081523
11.160592,0.113517,-1.237815,1.586017,0.662131
-76.396711,-1.607661,0.006800,2.023606,0.184741
0.323583,0.307802,0.743264,-1.348185,-1.710168
-47.042409,-1.179040,0.201160,-0.464617,1.187679
21.987348,0.603095,0.264775,2.485190,-0.850535
46.256643,0.899600,0.629629,0.812862,0.307300
-16.686025,-0.369277,0.408653,-1.776235,0.143388
23.139777,0.679373,0.462591,0.666313,-1.148794
-54.205438,-1.195883,-0.609783,1.196631,0.444603
39.793632,0.753342,0.673181,1.289753,0.381158
31.355082,0.683329,2.363872,1.072978,-0.209314
-26.089039,-0.580053,0.472002,0.499685,0.239405
-81.013612,-1.388543,0.159463,-1.217283,-1.600271
92.744917,2.074083,-0.286004,-2.530288,-0.919385
36.381039,0.559790,0.459180,0.833922,1.080781
-48.392472,-1.320233,-0.469176,1.179440,1.831459
-41.943950,-0.649278,-0.769973,0.034083,-1.223940
82.141220,1.613711,0.964087,-0.244157,0.453534
-21.799534,-0.176774,-0.284875,-0.491154,-1.548618
49.220912,1.249505,-0.772569,-0.349439,-1.332777
20.452186,0.622207,-0.075764,1.039112,-1.138833
5.160095,0.000528,-2.296181,-1.443855,0.601207
-12.192105,-0.412221,0.428186,0.537630,0.913474
-17.792743,-0.322680,0.556230,1.328194,-0.250833
20.458890,0.522835,2.142270,-0.024355,-0.573700
-67.468406,-1.044809,-1.103208,2.056207,-1.966357
92.613380,1.673452,0.829732,-1.299581,1.340461
3.765963,-0.019638,1.364140,0.223914,0.552490
-22.417147,-0.643550,-0.403648,-0.334775,1.029961
-80.232568,-1.542802,-0.634286,0.596441,-0.632755
30.360086,0.679143,0.731871,-0.329448,-0.302045
7.814141,0.160574,1.190646,0.436938,0.003046
-62.647985,-1.395789,-0.195390,-0.723990,0.591349
-20.226385,-0.440044,-1.435862,1.441273,0.130741
80.098095,1.362563,-1.123494,3.152057,1.640615
-38.333188,-0.975873,2.632382,-0.949399,1.053642
13.985381,0.326927,-2.211135,0.829406,-0.219101
55.172745,0.975817,0.054934,-1.245717,0.918454
16.132126,0.301700,-0.890318,-1.843794,0.175536
-22.305862,-0.128538,0.092845,-0.548725,-1.881849
26.990770,0.621572,-0.029263,0.377100,-0.369610
-73.141828,-1.379319,1.794558,-0.033127,-0.730930
-14.368907,0.078577,-0.979721,0.458168,-2.128734
80.426368,1.846637,-0.691908,-1.525525,-1.070085
-58.909457,-0.971657,0.862393,-0.626717,-1.379618
118.026988,2.526932,1.044161,-0.489439,-0.530869
8.463238,0.015618,1.519284,-0.907756,0.902277
19.374998,0.403730,0.324359,-0.903702,-0.024196
-72.240465,-1.415371,-0.802277,-0.342715,-0.420645
1.213852,-0.230866,0.692919,-1.338606,1.453261
37.280494,0.738467,-0.301104,-0.115648,0.171368
123.353110,1.995667,-0.183197,0.606723,3.109919
106.240231,1.904137,-0.159045,2.218780,1.625959
43.192714,0.932192,-1.106294,1.135620,-0.236555
15.588410,0.556553,-1.547304,0.486036,-1.335482
-93.738805,-1.870792,1.676437,0.018418,-0.351513
32.118610,0.640543,-1.299216,-0.113128,0.123078
5.059099,0.057013,0.507836,1.528468,0.268592
62.874109,1.317115,-0.607822,-2.121855,-0.118069
94.540097,1.865775,0.656554,-1.191303,0.473833
55.509165,1.041725,0.579857,-0.129517,0.583544
17.820893,0.464370,-0.885249,0.316358,-0.550552
-15.158440,-0.342549,-0.206611,-0.962733,0.170464
13.822799,0.399688,0.586364,-0.528617,-0.651357
-34.908483,-0.734174,1.455822,0.457280,0.081996
-86.489070,-2.081929,-0.096713,0.211017,1.696456
-17.171242,-0.138456,-0.850520,-0.209023,-1.224298
-26.725651,-0.516430,-0.746578,-0.205859,-0.196467
-19.793182,-0.342688,-0.777817,-1.407512,-0.371441
-21.808750,-0.279810,-0.728272,0.505966,-0.964538
57.903675,1.170199,0.554058,0.079598,0.134296
-54.266640,-1.065114,-0.186971,-0.609512,-0.305225
48.680969,0.953137,0.361504,-0.612437,0.287124
7.893616,0.265362,-0.134279,-2.438817,-0.582759
26.717704,0.428817,-0.367028,0.176442,0.693106
0.010860,0.072681,-0.037571,-0.089234,-0.411493
73.653356,1.393455,0.379640,0.429341,0.710549
72.191436,1.390208,-1.311836,0.010353,0.557810
-41.673025,-0.611518,-1.351685,-0.923233,-1.406661
94.768012,2.075261,0.197911,1.735964,-0.689188
28.839738,0.756989,1.355638,0.869606,-0.922165
-24.826396,-0.479174,-1.196207,-1.106335,-0.185659
71.859667,1.446978,-1.485560,1.031845,0.196555
11.100262,0.225762,1.303508,-0.975366,0.017613
69.434230,1.633432,-0.754276,0.302635,-1.146345
94.072600,1.870965,0.534629,-0.868293,0.389614
-17.095965,-0.399899,0.182501,-0.044893,0.269295
16.301071,0.253740,0.097983,1.085786,0.467693
21.488666,0.683569,0.261251,1.211944,-1.365956
12.046548,0.160018,1.448499,1.117399,0.501783
32.130618,0.552300,0.582027,-0.696772,0.625631
36.315323,1.058424,-2.039232,-1.183259,-1.758739
30.287068,0.693479,0.617006,1.059936,-0.392013
-35.727477,-0.651418,0.424166,-0.320347,-0.483886
92.664022,1.797687,0.572583,-0.571179,0.640843
-20.573242,-0.456121,-0.557423,0.595029,0.181427
4.827582,0.232787,1.194592,-2.189922,-0.756764
10.026700,0.075955,-1.237662,0.482249,0.742682
-3.363153,-0.018513,-0.827231,0.322719,-0.288659
24.890289,0.399223,1.573987,-0.483186,0.647196
-26.477548,-0.780199,0.893698,-1.196789,1.330575
32.745331,0.541463,-2.591042,-0.576510,0.759155
1.609208,0.343618,-0.385082,0.324084,-1.763040
6.716008,0.170865,0.347582,0.018434,-0.183983
6.411841,0.194384,-0.295401,0.338484,-0.353166
-42.707499,-0.955123,-1.067533,2.062525,0.423599
-46.440364,-1.012831,-1.412304,-0.908024,0.314247
-57.549911,-1.304470,-0.939880,0.366598,0.669673
15.291934,0.139887,0.157761,-1.390222,0.996118
-19.624005,-0.382817,-1.184031,-0.397680,-0.123729
-5.305926,-0.179093,0.734638,0.692856,0.395820
-41.537671,-0.861703,0.876456,-2.152384,0.030031
-12.269927,-0.190039,1.372848,-0.180392,-0.357445
-70.949815,-1.154363,0.158053,-0.389924,-1.751829
-27.343957,-0.487606,-0.420984,0.394452,-0.432558
-45.842871,-1.092164,-1.545730,0.913772,0.834751
-51.125283,-0.936506,-0.187329,0.292193,-0.667780
76.643696,1.677701,1.628397,0.568983,-0.553588
75.767908,1.399355,-0.646937,0.059630,0.924634
46.433123,0.870068,0.364961,0.150419,0.495682
-13.251291,0.078635,0.346488,0.916328,-1.998201
23.983712,0.695402,-0.804966,-0.111509,-1.141009
-45.187961,-0.824514,-1.056558,-0.528978,-0.608590
66.675817,1.550500,-0.213989,0.984322,-0.998354
-17.470983,0.007178,2.212531,0.160490,-2.086478
50.250749,0.963376,1.896793,0.822060,0.412781
32.173526,0.706079,1.230001,-1.026369,-0.242681
-33.495466,-0.721738,-0.271655,-0.546680,0.176821
37.466590,0.779349,-2.025808,-0.417910,-0.039020
23.365530,0.670481,0.817890,-1.553759,-1.071857
-2.032212,-0.335785,-1.503143,-0.259591,1.669022
-22.491652,-0.268889,0.059218,2.573360,-1.106526
49.108338,0.658544,-0.798297,-0.176947,2.010205
-100.213687,-1.840874,0.026091,-0.624819,-1.279577
38.978823,0.632408,-1.570225,0.621810,0.972554
58.812362,1.167782,-0.411877,0.337603,0.254421
-70.323806,-1.556629,1.754794,-1.280429,0.606010
-6.507764,-0.104449,1.161878,0.070052,-0.168822
53.405935,1.296063,-0.151299,-0.365506,-1.107157
-63.584408,-1.372859,0.046935,-1.978225,0.351480
17.749661,-0.088282,1.639117,-0.803675,2.579709
19.786853,0.562881,-0.530971,1.987061,-0.879814
67.989854,1.580541,-1.257578,-0.810858,-1.015094
18.601461,0.224340,1.311984,-0.297482,0.904018
-76.668745,-1.517874,0.575205,0.890383,-0.357029
-36.668740,-0.718444,1.475356,0.310908,-0.213447
12.554325,0.317453,-0.529332,-0.093387,-0.332860
-19.313369,-0.549557,-0.045411,-0.387131,0.859588
-31.555644,-0.482744,1.624678,0.122670,-0.953329
-24.432405,-0.509807,-0.658248,-2.488327,0.034441
-38.242766,-0.581782,2.067906,-0.197938,-1.173880
-60.224853,-1.053682,1.710613,0.950308,-1.067803
47.524552,0.900399,-1.178041,1.183494,0.451225
-54.918400,-0.963759,-0.048652,0.343788,-0.957151
14.522086,0.368673,1.278452,0.028745,-0.393339
25.567486,0.249384,0.279022,-0.095296,1.577453
-4.583559,0.281009,-0.158154,1.012637,-2.132596
-125.221331,-2.529560,-1.151014,0.241322,-0.296607
-19.579552,-0.228600,-0.191028,-2.562334,-0.994349
21.021767,0.613518,-1.668584,-0.257377,-1.022793
-35.466411,-0.637740,-0.555477,-0.623141,-0.530997
-42.290382,-0.638962,1.009817,1.642015,-1.323090
-28.661548,-0.451949,-0.215610,-0.007045,-0.789339
-110.508705,-2.151815,-0.987180,-0.211130,-0.719153
42.497611,1.051948,0.250200,-0.383971,-0.998061
105.389371,2.281652,-1.880010,-1.535040,-0.617642
-1.380709,-0.107302,-1.126767,-1.570876,0.447717
-29.056470,-0.443282,1.711708,-0.172946,-0.884803
17.215947,0.320786,0.286956,-1.270061,0.194052
44.953433,1.195047,0.377212,-0.558922,-1.523187
75.569458,1.614779,-1.406815,1.325432,-0.322028
36.914028,0.506241,-1.049655,0.568103,1.447306
-22.989535,-0.186896,0.777407,1.205995,-1.630473
-25.522945,-0.606503,-0.694600,-0.459090,0.455904
20.543404,0.400481,-1.195294,-0.077443,0.131065
16.591857,0.296120,-0.234587,0.005113,0.261055
-57.255754,-1.317132,-0.752435,-1.002217,0.776028
23.671733,0.264020,0.288724,0.732492,1.272354
-14.217121,-0.319848,2.089539,-0.835143,0.151758
56.712634,1.428858,0.329107,-0.585928,-1.474132
6.823869,0.114228,-0.056946,-0.363612,0.150302
67.204299,1.628616,-0.055548,-1.703382,-1.380101
37.489672,0.698828,-0.526035,0.492019,0.420973
-0.303095,-0.064138,0.421921,0.321357,0.328762
18.408561,0.550052,-1.334025,0.105376,-0.968344
-11.155907,-0.238110,1.172757,-0.904614,0.046003
1.472200,-0.064078,-0.162124,-2.196128,0.536291
41.846845,0.996048,1.501334,-1.421811,-0.756795
54.259315,1.200262,1.153901,-0.411427,-0.463161
73.233162,1.676393,1.137315,-1.153351,-0.945507
6.604370,0.091752,0.214713,-0.116229,0.252240
-38.915377,-0.892788,-1.968504,0.034714,0.513614
12.030480,0.361636,1.538037,0.361396,-0.645120
10.685507,0.123205,1.695051,0.043602,0.551485
12.614775,0.185176,1.278866,0.222290,0.425445
49.543400,0.887504,0.388312,0.060086,0.760847
-30.998905,-0.680025,-0.714351,0.293072,0.232254
-8.754455,-0.372207,1.543244,1.884586,1.088749
-13.589576,-0.471932,-1.077745,0.064280,1.088951
6.690391,-0.222475,-0.403076,-0.674934,2.046862
4.528719,0.199060,-0.385314,0.069802,-0.600217
-10.487547,-0.220964,-2.041735,0.208383,0.026886
47.107226,1.192735,0.590422,0.731380,-1.257868
1.142709,0.216776,-0.837262,-0.588867,-1.097303
